65.1556024996,-33.266529683,18.9105694725,-4342.52923735
25.8955998962,-23.4193706754,-72.4665677485,-8305.75249199
12.1365158926,-88.8934032247,-66.254121747,-7064.82238699
3.83650265932,54.631743586,-61.6120692146,-4922.71249753
22.4792766858,75.1463949816,-43.45557117,-4922.78821044
76.7252327087,85.7918704667,-42.6231269012,-9529.53158532
-47.2151687614,69.6244310847,25.6539386995,6794.22356673
-58.6854085142,-88.9853750303,4.82205201079,4950.99281752
45.3277945854,48.0514198941,-0.326024921846,-3592.34228594
-36.9124059452,73.6698031643,-93.0508253202,-3787.19504287
19.8040417274,-27.0232704458,40.2630532787,1421.32291087
-40.3191665855,-33.99775854,-87.649783995,-3823.80182232
29.3913206491,-59.9836311437,12.6647681746,-1913.35416169
-88.5595635933,25.2759980721,-91.2899095351,531.659378848
30.6303355405,15.064547289,-54.9969260531,-7014.12917231
9.9538011168,95.4049143991,44.7083107462,3530.89168349
79.7007456044,-4.5349003459,78.2946934142,-552.647158563
88.5007737614,68.1104743285,-35.1197703891,-10074.8940523
-8.06919750342,-72.6784024976,-55.9496890597,-4335.17135017
-5.53483132742,-88.0378023675,-19.6766618237,-1701.43429281
